like,sex,grade
yes,male,A
yes,male,A
yes,male,A
yes,male,A
yes,male,A
yes,male,A
yes,male,A
yes,male,A
yes,male,A
yes,male,A
yes,male,A
yes,male,A
yes,male,A
yes,male,A
yes,male,A
yes,male,A
yes,male,A
yes,male,A
yes,male,A
yes,male,A
yes,male,A
no,male,A
yes,female,A
yes,female,A
yes,female,A
yes,female,A
no,female,A
no,female,A
no,female,A
no,female,A
no,female,A
yes,male,nA
yes,male,nA
yes,male,nA
yes,male,nA
yes,male,nA
yes,male,nA
yes,male,nA
yes,male,nA
yes,male,nA
yes,male,nA
yes,male,nA
yes,male,nA
yes,male,nA
yes,male,nA
yes,male,nA
yes,male,nA
yes,male,nA
yes,male,nA
yes,male,nA
yes,male,nA
yes,male,nA
yes,male,nA
yes,male,nA
no,male,nA
no,male,nA
no,male,nA
no,male,nA
no,male,nA
no,male,nA
no,male,nA
yes,female,nA
yes,female,nA
yes,female,nA
yes,female,nA
yes,female,nA
yes,female,nA
yes,female,nA
yes,female,nA
yes,female,nA
yes,female,nA
yes,female,nA
yes,female,nA
yes,female,nA
yes,female,nA
yes,female,nA
no,female,nA
no,female,nA
no,female,nA
no,female,nA
no,female,nA
no,female,nA
yes,female,nA
yes,female,nA
yes,female,nA
yes,female,nA
yes,female,nA
yes,female,nA
yes,female,nA
no,female,nA
